filename,module_name,module_params,execution_time,retrieval_f1,retrieval_ndcg,retrieval_map,is_best
0.parquet,BM25,"{'bm25_tokenizer': 'porter_stemmer', 'top_k': 1}",0.0045954810494336,0.9118329466357308,0.9118329466357308,0.9118329466357308,False
1.parquet,BM25,"{'bm25_tokenizer': 'porter_stemmer', 'top_k': 2}",0.0047577721890053,0.8646558391337974,0.8436176024366006,0.9292343387470998,False
2.parquet,BM25,"{'bm25_tokenizer': 'porter_stemmer', 'top_k': 4}",0.005167708319467,0.6666445696608111,0.8610929165924099,0.902294405774684,False
3.parquet,BM25,"{'bm25_tokenizer': 'porter_stemmer', 'top_k': 8}",0.005576059049354,0.4510736492175007,0.8438600811831134,0.8775534405564237,False
4.parquet,BM25,"{'bm25_tokenizer': 'porter_stemmer', 'top_k': 16}",0.0063600778026536,0.2790169167331651,0.8319900888493138,0.8594848099544244,False
5.parquet,BM25,"{'bm25_tokenizer': 'ko_kiwi', 'top_k': 1}",1.3287508128137433,0.877030162412993,0.877030162412993,0.877030162412993,False
6.parquet,BM25,"{'bm25_tokenizer': 'ko_kiwi', 'top_k': 2}",1.3324273019821626,0.8020108275328692,0.773809575795888,0.8979118329466357,False
7.parquet,BM25,"{'bm25_tokenizer': 'ko_kiwi', 'top_k': 4}",1.332208640060956,0.6240857363827202,0.8014027544712583,0.8727120391853571,False
8.parquet,BM25,"{'bm25_tokenizer': 'ko_kiwi', 'top_k': 8}",1.3350265529482104,0.4270844391494043,0.7912627089859328,0.8431195316486996,False
9.parquet,BM25,"{'bm25_tokenizer': 'ko_kiwi', 'top_k': 16}",1.3348143714763172,0.2658949777654272,0.78460235240238,0.8140614317330287,False
10.parquet,BM25,"{'bm25_tokenizer': 'ko_okt', 'top_k': 1}",0.0118751039084591,0.9211136890951276,0.9211136890951276,0.9211136890951276,True
11.parquet,BM25,"{'bm25_tokenizer': 'ko_okt', 'top_k': 2}",0.0121495845422943,0.8476411446249033,0.8232785243884801,0.937354988399072,False
12.parquet,BM25,"{'bm25_tokenizer': 'ko_okt', 'top_k': 4}",0.0137464347405666,0.664987294221633,0.8546271146515942,0.901972157772622,False
13.parquet,BM25,"{'bm25_tokenizer': 'ko_okt', 'top_k': 8}",0.0130487179811482,0.4589989026183922,0.8429982246690428,0.8737952002146566,False
14.parquet,BM25,"{'bm25_tokenizer': 'ko_okt', 'top_k': 16}",0.0150748626815194,0.2850546688010574,0.8320268840589697,0.8532281458491834,False
